qıyalshań					<i>(oyshıl) a. </i>dreamy; pensive, thoughtful; musing; dreamily thoughtful.
qıyalshańlıq					<i>n. </i>dreaminess, thoughtfulness.
qıyalıy					<i>a. </i>1) imaginary; 2) legendary.
qıyalıq					<i>n. kos </i><i>. </i>gradient.
qıyamay					<i>n. </i>1. inclination, slope <i>(tawdıń); </i>2. <i>a. </i>1) oblique; 2) crooked; curved; wry.
qıyanat					<i>n. </i>treachery; faithlessness <i>(biywapalıq); </i><b>~ etiw</b> to betray, to mislead, to deceive.
qıyanatshı					<i>n. </i>traitor, betrayer.
qıyanatshılıq					<i>n. </i>treachery, betrayal, treason.
qıyar					<i>n. </i>cucumber.
laborant					<i>n. </i>laboratory assistant.
laboratoriya					<i>n. </i>laboratory; <b>sóylew sabaǵınıń ~sı</b> audio active laboratory; <b>til sabaǵınıń ~sı</b> broadcast language laboratory; <b>universitettiń yamasa mekteptiń qalalıq ~sı </b>campus laboratory; <b>jeke tayarlanıw ~sı</b> independent-study laboratory; <b>informaciya texnologiyasınıń ~sı</b> Information Technology laboratory; <b>shet tiller ~sı</b> (foreign) language(s) laboratory; <b>kitapxana túrindegi til ~sı</b> <i>(jeke islew ushın) </i>library language laboratory; <b>kosmoslıq ~</b> space laboratory.
lava					<i>n. geol. </i>lava.
lavka					<i>n. </i>shop; <i>(amer.) </i>store.
labial					<i>a. </i>labial.
labializaciya					<i>n. </i>labialization.
labializaciyalanǵan					<i>a. </i>labialized; labial.
lavr					<i>n. bot. </i>laurel; hay (tree); <b><i>~ </i>gúl shámberin qoydırıw</b> to laurel.
ladya					<i>n. shaxm. </i>castle.
lazım					<i>n. </i>necessary; it is necessary; <b>siziń saat onda úyge keliwińiz ~</b> it is necessary that you come home at 10 o'clock.
lak					<i>n. </i>varnish, lacquer; <b>tırnaq lagi</b> nail polish; <b>yapon lagi</b> black japan.
laklew					<i>v. </i>varnish, jacquer; <b>yapon lagi menen ~ </b>to japan.
laqap					<i>n. </i>nickname; <b>onıń laqabı “Professor”</b> his nickname is “Professor”.
lala					<i>n. </i>tulip; <b>~ ráńli</b> scarlet coloured, coral.
lalazar					<i>n. </i>tulip bed, tulip ground.
lampa					<i>n. </i>lamp; <b>radio ~sı</b> valve; <b>kerosin ~</b> oil lamp, kerosene lamp; <b>shaxta ~sı</b> Davy lamp.
lampochka					<i>n. el. </i>bulb, electric bulb.
lawazım					<i>n. </i>rank, grade; <b>joqarı ~da bolıw</b> to have a high rank; <b>~i joqarılaw</b> <i>(joqarı </i>~<i>ǵa</i> <i>kóteriliw)</i> promotion; to have risen to (the) higher ranks; to have attained the higher ranks.
lap					<i>n. </i>twaddle; exaggeration; <b>~ etiw</b> (~ <i>qılıw) </i>to exaggerate.
lapgóy					<i>n. </i>twaddler; twaddle talker.
laplaw					<i>v. </i>1) flame, blaze; be on fire; 2) burn.
latviyalı					1. <i>n. </i>Lett; <i>2. a. </i>Lettish; Latvian.
latish					<i>n. </i>Lettish; <b>~ tili</b> the Lettish language.
latın					<b>~ tili</b> Latin; <b>~</b> <b>alfaviti</b> Roman alphabet, Latin alphabet; <b>~ shrifti</b> Roman characters, Roman type.
laureat					<i>n. </i>laureate, prize winner.
láblebi					<i>n. </i>beet, beetroot; <b>qant ~ </b>sugar-beet.
lágen					<i>n. </i>1) wash basin, basin; 2) large (flat) plate; <i>amer. </i>platter <i>(aǵash ~).</i>
lázzet					<i>n. </i>1) delight, pleasure, enjoyment, amusement; 2) taste, savour.
lázzetleniw					<i>v. </i>delight, enjoy, amuse (oneself).
lázzetli					<i>a. </i>1) delightful, amusing, enjoying; 2) tasty <i>(awqat).</i>
lázzetsiz					<i>a. </i>tasteless.
lám					1. <i>n. </i>moisture; dampness; 2. <i>a. </i>damp, moist.
lámgershilik					<i>n. </i>humidity; dampness.
lámli					<i>a. </i>moist; damp; humid.
lámlik					<i>n. </i>dampness, humidity.
láń					1. <i>a., n. </i>1) slack; lifeless, spiritless; <b>~ bolıw</b> to grow weak (feeble); 2) hesitating, irresolute; 3) paralytic; <b>~ keseli</b> paralysis; <b>~ etiw</b> to paralyse; 4) <i>(aqsaq) </i>lame.
láńlik					<i>n. </i>1) weakness; 2) indecision, irresolution; 3) lameness <i>(aqsaqlıq).</i>
látte					<i>n. </i>1) rag, duster <i>(shańdı artıw ushın); </i>2) <i>awız. (adam haqqında) </i>milk shop.
láshker					<i>n. </i>troops, army.
lábiz					<i>n. </i>promise; <b>~ etiw</b> <i>(~ qashıw) </i>to promise, to make a promise; to give a promise.
legen					<i>n. q. </i>lágen.
legenda					<i>n. </i>1) legend; tale, fable; 2) <i>a. </i><b>~lıq batır</b> legendary hero, imaginary hero.
leyborist					<i>n. </i>labourist, labourite; member of the Labour party; labour man; <b>~ler partiyası</b> Labour party; <b>~ler húkimeti</b> Labour government.
leytenant					<i>n. </i>lieutenant, <i>(amer.); </i><b>kishi ~</b> second lieutenant; <b>aǵa ~</b> first lieutenant.
leksika					<i>n. lingv. </i>vocabulary, lexicon.
leksikograf					<i>n. lingv. </i>lexicographer.
leksikografiya					<i>n. </i>lexicography.
leksikolog					<i>n. </i>lexicologist, a lexicology teacher.
leksikologiya					<i>n. </i>lexicology.
lektor					<i>n. </i>lecturer; reader.
lektoriy					<i>n. </i>lecturing bureau.
lekciya					<i>n. </i>lecture (on, about);<b> ~ǵa qatnasıw</b> to attend lectures; <b>~ oqıw </b>to lecture; to give (deliver) a lecture; <b>Berdaq haqqında ~ oqıw</b> to deliver a lecture on Berdakh; <b>kinolekciya</b> filmed lecture; <b>fonogramma ~</b> taped lecture; <b>kórsetpe qurallı ~ </b>visualized lecture.
lenta					<i>n. </i>1) ribbon; fillet, hatband <i>(qalpaqta) </i>2) <i>tex. </i>tape, band; <b>telegraf ~sı </b>(telegraph) tape; <b>izolyaciyalawshı ~</b> insulating tape; <b>oq ~sı</b> cartridge belt; <b>fotografiya ~sı</b> photographic trap <i>(kosmos); </i>3) <b>kino~</b> film.
lepse					<i>n. </i>1. consumption; <b>tez rawajlanatuǵın ~</b> galloping consumption; 2. <i>a. </i>consumptive.
lyotchik					<i>n. </i>pilot flier, airman, aviator; <b>~ kosmonavt</b> space pilot; space navigator; <b>teńiz ~gi</b> naval pilot.
liberalizm					<i>n. </i>liberalism.
liberal					<i>n. </i>liberal.
limit					<i>n. </i>limit.
limitli					<i>a. </i>limited.
limitsiz					<i>a. </i>limitless, boundless.
limon					<i>n. </i>lemon; <b>~ daraǵı</b> lemon tree; <b>~ kislotası</b> citric acid; <b>~lı chay</b> tea with lemon; &lt;&gt; <b>sıǵılǵan ~</b> squeezed orange <i>(ekspluataciya haqqında).</i>
limonad					<i>n. </i>lemonade, lemon squash.
lingvist					<i>n. </i>linguist.
lingvistika					<i>n. </i>linguistics.
linza					<i>n. </i>lens; <i>pl. </i>lenses.
lipildew					<i>v. </i>twinkle, shimmer, glimmer.
lippe					<b>~ tolı</b> brimful; full to the brim.
lira					<i>n. </i>1) <i>muz. </i>lyre; 2) <i>(İtaliya hám Turkiya aqsha birligi) </i>lira, <i>(pl. </i>lire).
lirik					<i>n. </i>lyric poet.
lirika					<i>n. </i>lyric poetry.
litvalı					<i>n., a. </i>Lithuanian; <b>~ tili</b> the Lithuanian language.
litr					<i>n. </i>litre; <b>bes ~ kerosin</b> five litres of kerosene.
litografiya					<i>n. </i>lithograph <i>(sanaatta).</i>
litrlik					<i>a. </i>litre; <b>bir ~ shiyshe</b> one litre bottle.
lift					<i>n. </i>lift; elevator <i>(amer.); </i><b>~te joqarı kóteriliw</b> to lift.
liftshi					<i>n. </i>liftman, elevator boy <i>(amer.).</i>
lobiya					<i>n. </i>kidney-bean, haricot bean, bean.
logarifm					<i>n. mat. </i>logarithm.
logika					<i>n. </i>logic.
logikalı					<i>a. </i>logical.
logikasız					<i>a. </i>illogical.
loja					<i>n. teatr. </i>box.
lozung					<i>n. </i>slogan; catchword, watchword; <b>~ shıǵarıw</b> <i>(tarqatıw) </i> to advance a slogan; <b>paraxatshılıq ushın gúres ~ı</b> peace slogan.
lotereya					<i>n. </i>lottery; raffle; <b>~ bileti</b> lottery-ticket; <b>~ satıw</b> to raffle.
lord					<i>n. </i>lord; <b>~lar palatası</b> House of Lords.
loto					<i>n. </i>lotto.
lıja					<i>n </i>ski; <b>~da júriw</b> <i>(yamasa ~ tebiw) </i>to ski; to go sk<br />IIng.
lıpa					<i>n. </i>cover, case.
lıq					<b>~ tolı</b> full (filled) to the brim.
lyuk					<i>n. </i>1. <i>teń. </i>hatchway, hatch; <b>mashinanıń ~i</b> engine-room hatch; <i>kos. </i><b>tez ashılatuǵın ~</b> quick-acting hatch; 2. trap; <b>jaqtılıq ~i</b> sky-light.
mavzoley					<i>n. </i>mausoleum; <b>Lenin ~i</b> Lenin mausoleum.
magnetizm					<i>n. </i>magnetism; <i>kos:</i><b><i> </i>jer ~i</b> earth magnetism; terrestrial magnetism.
magnit					<i>n. </i>magnet; <b>tábiyiy ~</b> natural magnet; <b>úzliksiz ~</b> permanent magnet.
magnitlik					<i>a. </i>magnetic(-al); <b>~ maydanı</b> magnet
magnitometr					<i>n. el. </i>magnetometer; <i>kos</i><i>. </i><b>jerdin magnit maydanın ólsheytuǵın ~</b> earth-field magnetometer.
magnoliya					<i>n. bot. </i>magnolia.
maǵana					<i>q. </i>máni.
maǵlıwmat					I <i>n. </i>education; knowledge; <b>~ beriw</b> to educate; to learn; <b>~ alıw</b> to be educated. <br />II <i>n. </i>1) information, intelligence <i>(sg.); </i><b>alınǵan ~ boyınsha</b> according to the information received; <b>~ beriw</b> to inform; 2) facts, statistics; <i>kos. </i><b>dáslepki ~lar</b> reference data; input data; <b>dúzetilgen dáslepki ~lar</b> reduced data; <b>cifrlı ~lar</b> digital data.
maǵlıwmatlı					<i>a. </i>educated.
maǵlıwmatsız					<i>a. </i>uneducated; <b>~ adam</b> uneducated man (person).
maǵız					<i>n. </i>kernel, seed.
maza					<i>n. </i>1) taste; <b>~sı jaqsı</b> it tastes nice; 2) enjoyment, amusement.
mazalı					<i>a. </i>sweet; nice, tasty, delicious.
mazar					<i>n. </i>1) cemetery; 2) grave.
mazasız					<i>a. </i>tasteless.
mazmun					<i>n. (xat, kitap) </i>contents <i>pl.;</i><b><i> </i>qısqa ~lı</b> summary.
mazmunlı					<i>a. </i>1) intelligent, sensible; <b>~ juwap</b> intelligent (sensible) answer; 2) significant; 3) meaningful, spiritual; <b>~ turmıs</b> spiritual life; 4) moral.
mazmunsız					<i>a. </i>absurd; senseless; meaningless.
may					I <i>n. </i>May; <b>Birinshi ~</b> May Day; the First of May. <br />II <i>n. </i>1) butter; oil; 2) fat grease (kúydirilgen); <b>haywan ~ı</b> animal fat; <b>quyrıq ~</b> fat of tail; <b>balıq ~ı</b> cod-liver oil; 3) lubricant <i>(súrtiletuǵın); </i> 4) wine, drink (in poetry).
mayda					<i>a. </i>small; <b>~</b><i> </i><b>pul</b> small change; <b>~ qum</b> fine sand; coin.
maydalanıw					<i>v. </i>1) become smaller; 2) crush; 3) change <i>(puldı).</i>
maydalaw					<i>v. </i>1) break, slice; 2) chop; break; 3) change <i>(puldı).</i>
maydan					<i>n.</i> 1) area; 2) ground, playground; (sports) ground; <i>kos</i><i>. </i><b>raketanıń ushırılıwın baqlaw ushın, kino hám televiziyalıq kameralar ushın ~ </b>camera pad; <b>tezleniw ~ı</b> acceleration field; <b>ottıń ~ı</b> flame area; <b>oraylıq kúshler ~ı</b> central force field; <b>tartıw kúshiniń ~ı </b>gravity field; <b>elektromagnitlik ~</b> electromagnetic field.
mayka					<i>n.</i> football shirt; sport shirt <i>(amer.).</i>
maylaw					<i>v. </i>1) grease; oil; treat with oil, lubricate <i>(mashinanı); </i>2) black (shoes); polish (shoes).
maylawshı					<i>n.</i> bootblack, shoeblack.
maylı					<i>a. </i>1) butter, oil, oily; 2) plump, fat, rich <i>(awqat haqqında); </i> greasy.
maylıq					<i>n.</i> serviette, dishcloth.
maymaq					<i>a. q. </i><b>aqsaq</b>.
maymıl					<i>n.</i> monkey; <b>adam sıyaqlı ~</b> ape.
mayor					<i>n.</i> major.
mayıp					<i>n.</i> hurt, wound; <b>~ qılıw</b> to cripple, to hurt.
makaron					<i>n. </i>macaroni.
maket					<i>n.</i> 1) model; mock up; 2) <i>ásk. </i>dummy; <b>tank ~i</b> dummy tank; 3) <i>kos</i><i>. </i>dummy; <b>sputnik ~i</b> dummy satellite; 4) <i>(teatrda) </i>scale model.
maqal					<i>n.</i> proverb; saying.
maqala					<i>n. </i>article; <b>bas ~</b> editorial, leading article, leader.
maqaw					<i>n.</i> <i>med. </i>leprosy.
maqpal					<i>n. </i>velvet.
maqset					<i>n. </i>aim, goal, object, end, purpose; <i>ásk. </i>objective; <b>belgili</b> ~<i> </i>clear aim; <b>~tiń belgililigi</b> clearness of purpose; <b>~ke</b> (~ penen) (with) for the purpose (of + Gerund); with the object (of + Gerund); <b>~te</b> with a view (to + Infinitive); <b>birden bir ~ penen</b> (Infinitive) (with) for the single (sole) purpose (of + Gerund); <b>qanday ~ penen?</b> for what purpose?;<b> usı ~ penen </b>with that end in view; <b>~ bolıw</b> (to + Infinitive) to have for an object; (to + Infinitive); <b>~ke muwapıq</b> to purpose one's object (aim), to have for an object; <b>~ qoyıw</b> ( + Infinitive) to set oneself as an object; <b>~ke xızmet etiw</b> to serve the purpose; <b>~ke jetiw</b> to achieve (to gain, to attain) one's object (end); to secure one's object; <b>~siz</b> purposeless; <b>~ke jetispeytuǵın</b> ineffectual; <b>~ke juwap beriw</b> to answer the purpose; <b>óz ~i ushın</b> to suit one's own ends; <b>maqsetli</b> <i>(belgili maqsetke arnalǵan) a. </i>for special purpose; single-minded, purposeful, clear of purpose.
maqtanshaq					1. <i>a. </i>proud; boastful; <b><i>~ </i>bolıw</b> to be proud (of), to take pride (in); vapourish; 2. <i>ft.</i> boaster, braggart.
maqtanshaqlıq					<i>n. </i>praise; boastfulness.
maqtanıw					<i>v. </i>praise; pride, be proud of oneself; to plume.
maqtanısh					<i>n. </i>pride; <b>~ qılıw</b>, <b>~ etiw</b> to be proud (of); to take pride (in).
maqtaw					I <i>n.</i> 1. pride; 2. <i>a. </i>praiseworthy; <b>~ qaǵazı</b> testimonial. <br />II <i>v. </i>praise, pride, plume; <b>kókke kóterip ~</b> to praise to the skies.
maqul					I <i>a. </i>1) suitable; reasonable; sensible; <b>~ kóriw</b> (bolıw) to like; <b>~ tabıw</b> to prefer; to consider; 2) agreeable, pleasant. <br />II <i>part, </i>very well! all right!, agreed!, okay (o. k.)!
maqullaw					I <i>v. </i>approve (of), confirm. <br />II <i>n. </i>confirmation; approval; agreement.
mal					I <i>n.</i> 1. cattle, livestock; <b>~ baǵıwshı </b>(yamasa padashı) herdsman, shepherd; cowboy <i>(amer.); 2. a. </i><b>~ sharwashılıq xojalıǵı </b>stock-farm. <br />II <i>n.</i> riches wealth.
mala					<i>n.</i> harrow; <b>~ basıw</b> <i>(malalaw) v. </i>to harrow.
malay					<i>n.</i> servant; valet.
malaqay					<i>n. </i>cap, fur-cap.
malxana					<i>n.</i> cattle shed <i>(iri mallar ushın); </i>sheep-cote <i>(qoylar ushın).</i>
mallı					<i>a. </i>wealthy; <b>~ adam</b> a man of wealth.
mamıq					<i>n.</i> fur.
mandat					<i>n.</i> mandate, warrant.
mandarin					<i>n.</i> tangerine, mandarine.
mandolina					<i>n.</i> mandolin(e).
manyovr					<i>n. </i>manoeuvre; <b>~ jasaw</b> <i>(qılıw) </i>to make evolutions.
manifest					<i>n. </i>manifesto.
mantı					<i>n.</i> manty (kind of national meal).
mańlay					<i>n.</i> <i>q.</i><b><i> </i>peshene</b>.
mańız					<i>q. </i><b>mazmun</b>.
mańızlı					<i>q. </i><b>mazmunlı</b>.
mańızsız					<i>q. </i><b>mazmunsız</b>.
mańıraw					<i>v. </i>bleat.
mapaz					<i>n.</i> period, time.
marapatlanıw					<i>v. </i>boast (of); brag (of, about).
marjan					<i>n.</i> coral.
mardikar					<i>n.</i> hireling.
marka					<i>n.</i> postage stamp.
marksizm					<i>n.</i> Marxism.
marksist					<i>n.</i> Marxist.
mart					<i>n.</i> March.
marshal					<i>n.</i> marshal.
marshrut					<i>n.</i> route, itinerary.
mas					<i>adv. </i>accordingly; according (to); in accordance (with); <b>~ keliw</b> to adapt oneself (to); to accommodate oneself (to); to correspond (to).
masaqlı					<i>a. </i><b>~ eginler</b> cereals; grain crops.
masqara					<i>n.</i> 1. mockery; mock; <b>~ qılıw</b> to mock; 2. <i>a. </i>mocking.
masqarapaz					<i>n. </i>mocker; clown.
maslasıw					<i>v. </i>adapt oneself (to); accommodate oneself (to).
maslaw					<i>v. </i>fit; adapt.
massa					<i>n.</i> 1. mass; the masses; <b>keń miynetkeshler ~sı</b> the wide masses of working people; heap <i>(úyin-júyin); </i>2. <b>~nıń orayı</b> mass center; <b>~nıń</b> <b>saqlanıwı </b>mass conservation.
massaj					<i>n.</i> <i>med. </i>massage; <b>~ qılıw</b> to massage.
massiv					<i>n.</i> 1. massif, mountain-mass; 2. <i>a. </i>massive.
master					<i>n.</i> foreman, skilled workman <i>(zavodta); </i>2. <b>sport ~i</b> master of sports.
masterlik					<i>n.</i> skill, mastership.
masshtab					<i>n.</i> scale.
mat					<i>n.</i> <i>shaxm. </i>checkmate; <b>~ qılıw</b>, <b>~ etiw</b> to mate.
matam					<i>n.</i> mourning; <b>~ turıw</b> to mourn; to go into mourning; <b>~ májlisi</b> memorial meeting.
matamlı					<i>a. </i>mourning; mournful.
matematik					<i>n. </i>mathematician.
matematika					<i>n. </i>mathematics.
matematikalıq					<i>a. </i>mathematical; <b>~ analiz</b> mathematical analysis; <b>~ fakultet</b> mathematical faculty.
material					<i>n. </i>1) material; <b>paltolıq ~</b> coating; <b>kostyumlıq ~</b> suiting; <b>kóyleklik ~</b> dressgoods; 2) <i>(qurılıs) </i>material.
materializm					<i>n. </i>materialism; <b>tariyxıy ~</b> historical materialism.
materialist					<i>n.</i> materialist.
materiallıq					<i>a. </i>material; <i>(pul, zat) </i>pecuniary; <b>~ awhal</b> financial position; <b>~ járdem</b> pecuniary aid.
materik					<i>n. </i>1) mainland; continent; 2) subsoil.
materiya					<i>n.</i> 1) <i>filos. </i>substance; matter; 2) <i>tekst. </i>material, cloth, fabric; stuff.
matras					<i>n.</i> mattress; <b>prujinalı ~ </b>spring-mattress; <b>chexollı ~</b> straw-mattress.
matrica					<i>n. polig. </i>matrix.
matros					<i>n.</i> sailor; seaman.
match					<i>n.</i> <i>(sport) </i>match; <b>futbol ~ı</b> football match.
mashaqat					<i>n. q. </i><b>qıyınshılıq</b>.
mashaqatlı					<i>a. </i>difficult; hard.
mashaqatsız					<i>a. </i>easy, simple.
mashina					<i>n. </i>machine; engine <i>(dvigatel); </i><b>paxta teriw ~sı</b> cotton picking machine; <b>~ aydawshı </b>driver; <i>kos</i><i>. </i><b>sputniktiń bortındaǵı esaplaw ~sı</b> satellite-borne computer; <b>cifrlı esaplaw ~sı</b> digital computer; <b>elektronlı esaplaw ~sı</b> electronic computer.
mashinist					<i>n.</i> engine-driver.
mashinistka					<i>n. </i>typist.
mashinka					<i>n. </i><b>jazıw ~sı</b> type writer; <b>shash alatuǵın ~</b> clipper.
mashqı					<i>n.</i> exercise.
mashınshı					<i>n.</i> tailor, dressmaker, seamstress <i>(hayal).</i>
mayak					<i>n.</i> 1. torch; 2. lighthouse.
mayatnik					<i>n.</i> pendulum; <b>Shuller mayatnigi</b> earth pendulum.
má					<b>~ alıń </b>take it, please; here it is, here you are.
mádeniy					<i>a. </i>cultural; <b>~ aǵartıw</b> cultural and educational.
mádeniyat					<i>n.</i> culture, civilization.
mádeniyatlı					<i>n.</i> <i>a. </i>cultural, cultured, educated; <b>~ adam</b> a man of culture.
mádeniyatlastırıw					<i>v. </i>civilize.
mádeniyatsız					<i>a. </i>uncultured, uncivilized, rough mannered.
mádeniyatsızlıq					<i>ft.</i> lack of culture, bad, form, bad manners.
mádet					<i>n.</i> <i>q.</i><b><i> </i>járdem</b>.
májbúr					<i>a. </i>forced, compelled, obliged; <b>~ bolıw</b> to have to, to be to; <b>men ketiwge ~ boldım</b> I was to go.
májbúriy					<i>a. </i>obligatory, compulsory; <b>~</b> <i>(tálim) </i><b>bilim</b> universal (compulsory) education; <b>~ túrde</b> by force, under compulsion.
májbúrlew					<i>v. </i>make, compel; oblige; enforce; keep; <b>kútiwge ~</b> to keep waiting; <b>sóylemewge ~</b> to silence.
májgún					<i>a. </i>crazy mad, insane.
máyek					<i>n. </i>egg; <b>~ salıw</b> to lay eggs.
máyli					<i>adv. </i>well, all right, let it be.
mákán					<i>n. </i>country-seat.
mákánlas					<i>n. </i>native (man); neighbour.
mákeme					<i>n. </i>office, government; administration; management; <b>~ni basqarıw</b> to govern, to rule organization.
máki					<i>n. tekst. </i>shuttle.
mákiyen					<i>n. zool. </i>female.
mákkar					<i>a. </i>perfidious; sly, cunning <i>(hayal).</i>
mákkarlıq					<i>n. </i>slyness, archness; <b>~ qılıw</b> to be cunning, to witch.
mákkejuweri					<i>n. </i>maize, corn.
málim					<i>a. </i>certain; definite; <b>~ qılıw</b> (etiw) to inform, to report.
málimlew					<i>v. </i>inform, report, let smb. know.
mámleket					<i>n. </i>country, homeland.
máni					<i>n. </i>sense; meaning; <b>~si joq</b> there is no sense <i>(yamasa </i>point in<i>)</i>; <b>qaysı ~de</b> in what sense; <b>sózdiń tuwrı</b> (qosımsha) <b>~si </b>literal, metaphorical (figurative) sense of a word.
mániles					<i>n. </i>synonym.
mánis					<i>q.</i> máni
mánisizlik					<i>n. </i>nonsense.
máńgi					1. <i>a. </i>eternal, everlasting; perpetual; 2. <i>adv. </i>forever, for good; eternally.
máńgilestiriw					<i>v. </i>immortalize, perpetuate.
máńgilik					<i>n. </i>eternity; immortality.
máńgilikke					<i>n. </i>inmortalization, perpetuation.
máp					<i>n. q. </i><b>payda</b>.
mápgóy					<i>a. </i>interested (in), concerned (with); <b>~ tárep</b> interested party; party concerned; <b>~ adam</b> person concerned.
márt					<i>a. </i>courageous, manly; valiant.
márte					time; <b>bir ~</b> once.
mártebe					I <i>n. </i>glory, fame, honour. <br />II <i>adv. </i>time; <b>kúnige eki ~</b> twice a day; <b>eki ~</b> twice; <b>&lt;&gt; jeti ~</b> <b>ólshep, bir jola kes</b> <i>(Naqıl) </i>think twice, cut once.
mártlik					<i>n. </i>valour, courage.
mártlershe					<i>adv. </i>courageously.
más					1. <i>a. </i>drunk, tipsy; intoxicated; tight; 2. <i>n. </i>druncard, toper, tippler; <b>~ bolıw</b> be drunk.
másele					<i>n. </i>1) question; 2) problem, task; <b>tirishilik ~si</b> a matter of life and death; <b>~ bunda emes</b> that's not the question; <b>kún tártibindegi ~ler</b> point on the agenda; 3) problem; sum <i>(arifmetikalıq); </i><b>~ sheshiw</b> to solve a problem; to do a sum <i>(arifmetikalıq); </i><b>qosıw, alıw, bóliw, kóbeytiw ~si</b> addition, substraction, division, multiplication sum; <b>taktikalıq ~</b> tactical scheme; <b>~ler jıynaǵı</b> (book of) problems in arithmetic <i>(arifmetikalıq).</i>
máselen					<i>adv. </i>for example, for instance.
máskúnem					<i>n. </i>drinker, druncard.
másláhát					<i>n. </i>advice, counsel; <b>~ beriw</b> to give smb. a piece of advice; to advise; <b>onıń ~ı boyınsha</b> on his advice.
másláhátshı					<i>n. </i>adviser.
máwjit					<i>a. </i>existing, essential, avaible.
máwlet					<i>n. </i>time; date; period; <b>~ten aldın</b> before the date; <b>eki-úsh ay ~ penen </b>(~ <i>ishinde) </i>within two three months; <b>~ ótiwi menen</b> when the time expires.
máwsim					<i>n. </i>season; period, time.
máhál					<i>n. </i>1) time, moment; <b>túski ~</b> afternoon; <b>usı ~ge shekem</b> till this time; 2) <i>gram. </i><b>keler ~</b> future tense; <b>ótken ~</b> past tense.
másh					<i>n. </i>mash.
máshaba					<i>n. </i>mashaba (a kind of national soup).
mebel					<i>n. </i>furniture.
medal					<i>n. </i>medal;<b> ~ tapsırıw</b> to bestow a medal; <b>~ alıw</b> to get a medal.
medicina					<i>n. </i>medicine; <b>~ doktorı</b> doctor of medicine (M. D.); <b>~lıq</b> medical; <b>~ zat</b> medicines, drugs; <b>~lıq gúwalıq</b> medical certificate, certificate of health; <b>~lıq tekseriw</b> medical examination; <b>~ fakulteti</b> medical faculty (department); <b>~lıq járdem</b> medical aid (service); <i>kos. </i><b>atom ~sı</b> atomedics; <b>aviaciya-kosmoslıq ~</b> aerospace medicine; <b>kosmoslıq</b> <b>~</b><i> </i>space medicine.
mezban					<i>n. </i>host.
mezgil					<i>n. </i>time;<i> kos.</i><i> </i>solar time.
meyil					<i>n. </i>appetite; <b>~ menen jew</b> to eat heartily, with appetite.
meyli					<i>adv. </i>all right, o'kay.
mektep					<i>n. </i>school; <b>úlkenlerdiń mektebi</b> adult school; <b>orta <i>~</i></b><i> </i>middle school; high school <i>(amer.); </i><b>baslawısh ~</b> elementary school; <b>~</b> <b>balası</b> schoolboy, school-girl (<i>qız);</i><b><i> </i>~ oqıtıwshısı</b> school-master, school-teacher; <b>~ke barıw</b> to go to school; <b>~ti pitkeriw</b> to finish school; <b>~ internat</b> boarding-school, <b>joqarı ~</b> high school; <b>kórkem óner mektebi </b>arts school; <i>(tártibin) </i><b>dúzetiw</b> <b>mektebi</b> approved school <i>(Br.);</i><b><i> </i>lager túrindegi ~ </b>campus school; <b>universitet janındaǵı joqarı <i>~ </i></b>collegiate school; <b>rayonlıq jámiyetlik ~ </b> common school <i>(Br.); </i><b>ulıwma bilim beretuǵın ~</b> comprehensive school;<b> sırttan oqıw</b> <b>mektebi</b> correspondence school; <b>aldınǵı tájiyribe mektebi</b> demonstration school; <b>ulıwma bilim beretuǵın ~</b> general education(al) school; <b>joqarǵı ~</b><i> </i>higher school; <b>tolıq emes orta ~</b> junior high school; (tolıq) <b>orta ~</b> junior-senior high school; middle school; <b>orta texnika kásip mektebi</b> technical (high) school; <b>jeke bilim beretuǵın ~</b> ungraded school; <b>ıqtıyarlı jámiyet mektebi</b> voluntary school.
mekteples					<i>n. </i>school-mate, school-fellow; school-friend.
melioraciya					<i>n. </i>melioration.
men					<i>pron. pers. </i>I, me; <b>~ onı kórdim</b> I saw him; <b>bul ~</b> it's me; <b>~ ol jerde joq edim</b> I was not there.
menen					<i>cj. </i>with, and; <b>oqıtıwshı ~</b> with a teacher; <b>ruchka ~ jazıw</b> to write with a pen.
menzurka					<i>n. </i>beaker.
meniki					<i>pron. poss. </i>mine; <b>bul qálem ~</b> this pencil is mine.
menińshe					<i>adv. </i>I think; in my opinion, to my mind.
menmen					<i>a. </i>selfish (person); egoistic(al).
menmenlik					<i>n. </i>conceit; egoism; <b>~ qılıw</b> 1) to give oneself airs; think no small beer of oneself; 2) selfishness.
menmensiw					<i>v. </i>give oneself airs, think no small beer of oneself.
mensinbew					<i>v. </i>disdain.
mensinbewlik					<i>n. </i>neglect; disregard, disdain.
mensinbewshilik					<i>n. </i>disdain.
menshiklik					<i>n. </i>property.
meń					<i>n. </i>birth-mark; wart <i>(shúyel).</i>
meńgeriw					<i>v. </i>master, manage, cope (with); <b>xojalıqtı ~ </b>to manage a household; rule.
meńgeriwshi					<i>n. </i>manager, chief, head.
meridian					<i>n. geogr. </i>meridian.
mergen					<i>n. </i>bowman, shot, sniper; sharpshooter.
metall					1. <i>n. </i>metal; 2. <i>a. </i>metallic.
metallurg					1. <i>n. </i>metallurgist; 2. <i>a. </i>metallurgical.
metallurgiya					<i>n. </i>metallurgy; <b>qara ~</b> ferrous metallurgy; <b>reńli ~</b> non-ferrous metallurgy.
metateza					<i>n. lingv. </i>metathesis (pl.-ses).
metodika					<i>n. </i>method(s) <i>pl.</i>
