Entry word	Category	Lexc LHS	Lexc RHS 	uzb									
kómiw 													
kómpey 													
kómpeyiw 													
kómpeyt 													
kómpeytiw 													
kómpis 													
kón 													
kón 													
kóngishlik 	N1 												
kóndir 													
kondiril 													
kóndiriw 													
kóndirt 													
kónigiw 													
kónik 													
kónimli 	A2 												
kónimsiz 	A1 												
kónis 													
kónlik 	N1 												
kónshi 													
konshilik 	N1 												
koń 													
końil 													
kóńillen 													
końillendir 													
kóńilleniw 													
kóńilles 													
końilli 	A2 												
końillilik 	N1 												
kóńilsiz 	A1 												
kóńilsizlik 	N1 												
kóńilsire 													
kóńilshek 													
kóńilsheklik 	N1 												
kóp 													
kópek 													
kópir 													
kópir 													
kópiriw 													
kópirt 						|							
kópirtiu 													
kóple 													
kóplegen 													
kóplew 													
kóplik 	N1 												
kópsin 													
kópsiniw 													
kóptir 	V-TV-CAUS 												
kóptiril 													
kóptiriw 													
kópshi 													
kóp 													
kópshik 													
kópshil 													
kópshilik 	N1 												
kópshit 													
kór 													
kór 													
kórbar 													
kórgensiz 	A1 												
kórgensizlik 	N1 												
kórgiz 													
kórgish 													
kórgishlik 	N1 												
kóre 													
kórik 													
kórik 													
kórikli 	A2 												
kóriksiz 	A1 												
kórikshi 													
kóril 													
kórimlik 	N1 												
kórin 													
korinbes 													
korindir 													
korinerlik 	N1 												
korinis 													
kerinisiw 													
kóriniw 													
koris 													
kórisiw 													
kóriwshi 													
korkey 													
kórkeyiw 													
kórkeyt 													
kórkeytiw 													
kórkem 													
kórkemle 													
kórkemlen 													
kórkemleniw 													
kórkemlew 													
kórkemlik 	N1 												
kórkemsiz 	A1 												
kórnek 													
kórnekli 	A2 												
kórneksiz 	A1 												
kórpe 													
kórpele 													
kórpelew 													
kórpe-serpe 													
kórpe-tósek 													
korpesh 													
kórpeshe 													
kórset 													
kórsetil 													
kórsetiu 													
kórsetkish 													
kórsetpe 													
kersettir 	V-TV-CAUS 												
kóse 													
kósel 													
kóselik 	N1 												
kósem 													
kósemlik 	N1 												
kesemsin 													
kósew 													
kósli 	A2 												
kótelek 													
kóter 													
kótergi 													
kótergish 													
kótere 													
kóterem 													
kóteril 													
keterildir 													
kóterilis 													
keterilis 													
kóterilisshi 													
kóterilisshil 													
kóteriliw 													
kóterilt 													
keterim 													
kóterimli 	A2 												
kóterin 													
kóterińki 													
kóterińkilik 	N1 												
kóterińkire 													
kóterińkirew 													
kóteris 													
kóterisiw 													
kóteriwshi 													
kótermele 													
kótermelew 													
kótert 													
kótertiw 													
kótkenshek 													
kótkenshekle 													
kotkensheklen 													
kótkensheklew 													
kótkensheklik 	N1 												
kósh 													
kmsh 													
kóshe 													
kóshe 													
kóshek 													
kóshele 													
kóshelsw 													
kósher 													
kósherle 													
kósherlet 													
kósherlew 													
kóshermen 													
kóshil 													
kóshir 													
koshiril 													
kóshiriw 													
kóshirme 													
kóshirmele 													
kóshirt 													
kóshis 						заставить заковать в кандалы, надеть оковы, сковать цепями;2)	заставить надеть железные путы (на передние ноги лошади).						
kóshiw 													
kósh-kosh 													
kóshpe 													
kóshpek 													
kóshpeli 	A2 												
kóshpelilik 	N1 												
KPSS 													
kray 													
kraylıq 	N1 												
kran 													
krasnogvardeec 													
krasnogvardiyalık 													
kraxmal 													
kraxmalla 													
kredit 													
kreditor 													
kreyser 													
krematoriy 													
krepdeshin 													
krepostnik 													
krest 													
krizis 													
kristall 													
kritika 													
kritikala 													
kritikalıq 	N1 												
krovat 													
krokodil 													
kross 													
krujka 													
krujok 													
kub 													
kubometr 													
kulak 													
kupe 													
kupec 													
kuplet 													
kursant 													
kursiv 													
kúbirtkeyli 	A2 												
kúdik 													
kúdiklen 													
kúy 													
kúygelek 													
kúygeleklen 													
kúygelekleniw 													
kúygen 													
kúygiz 													
kúydir 													
kúydirgi 													
kúydiril 													
kúydirilgen 													
kúydiriw 													
kúydirt 													
kúye 													
kúyek 													
kúyekle 													
kúyele 													
kúyeleniw 													
kúyew 													
kúyewle 													
kúyewlew 													
kúyik 													
kúyikbas 													
kúyin 													
kúyingish 													
kúyindir 													
kúyinerlik 	N1 												
kúyiniw 													
kúyinishlik 	N1 												
kúyinshek 													
kúyiw 													
kúkirt 													
kúl 													
kúl 													
kúlgensi 													
kúldir 													
kúldiriw 													
kúlegish 													
kúlewik 													
kúlewish 													
kúlim-kúlim 													
kúlimle 													
kúlimles 													
kúlimsire 													
kúlis 													
kúlisiw 													
kúlki 													
kúlkili 	A2 												
kúlkishil 													
kúl-talqan 						,	,	,	.				
kúl-talqanla 													
kúlte 													
kúmbez 													
kún 													
kúngi 													
kúnde 													
kúndegi 													
kúnde-kúnde 													
kúndelik 	N1 												
kúndelikli 	A2 												
kúndes 													
kúndeslik 	N1 												
kúndiz 													
kúndizgi 													
kúni-túni 													
kúnle 													
kúnlep-túnlep 													
kúnlew 													
kúnlewshilik 	N1 												
kúnlik 	N1 												
kúnlikshi 													
kúnlikshilik 	N1 												
kúnsi 													
kúnsit 													
kúnshilik 	N1 												
kúń 													
kúńk-kúńk 													
kúpilde 													
kúpildet 													
kúpildew 													
kúrke 													
kúse 													
kút 													
kútá 													
kútil 													
kútim 													
kútimli 	A2 												
kútimsiz 	A1 												
kútin 													
kútiniw 													
kútis 													
kútiw 													
kúttir 	V-TV-CAUS 												
kúttiriw 													
kúttirt 													
kúsh 													
kúshala 													
kúshey 													
kúsheyiw 													
kúsheyt 													
kúsheytil 													
kúsheytiliw 													
kúsheytiw 													
kúshen 													
kúshen 													
kúsheniw 													
kúshenshek 													
kúshigen 													
kúshik 													
kúshiklew 													
kúshle 													
kúshlen 													
kúshlet 													
kúshletiw 													
kúshli 	A2 												
kúshlilik 	N1 												
kúshsiz 	A1 												
kúshsizlik 	N1 												
qabaǵan 													
qabaq 													
qabaq 													
qabaq 													
qabaqlı 	A2 												
qaban 													
qabar 													
qanım 													
qabart 													
qabartıw 													
qabarıńqı 													
qabarıw 													
qabat 													
qabatay 													
qabatayla 													
qabataylan 	V-IV-REFL 												
qabatla 													
qabatlan 	V-IV-REFL 												
qabatlawlı 	A2 												
qabatlı 	A2 												
qablan 	V-IV-REFL 												
qablet 													
qabletli 	A2 												
qabletlilik 	N1 												
qabıq 													
qabıqlı 	A2 												
qabıl 													
qabıl 													
kabılla 													
qabıllan 	V-IV-REFL 												
qabıllanıw 													
qabıllawshı 	N1 												
qabılıw 													
qabırǵalı 	A2 												
qabır-qubır 													
qabırtqa 													
qabırshaq 													
qabırshaqlan 	V-IV-REFL 												
qabırshaqlanıs 													
qabırshaqlanıw 													
qabırshaqlı 	A2 												
qabırıs 													
kabırıstırıw 													
qabıs 													
qabıs 													
qabısshı 	N1 												
qabısıw 													
qabıw 													
qaǵaz 													
qaǵaz-paǵaz 													
qaǵanaq 													
qaǵıyda 													
qaǵıl 													
qaǵılt 													
qaǵılıs 													
qaǵılıs 													
qaǵılısıw 													
qaǵılıw 													
qaǵın 													
qaǵınǵır 													
qaǵındı 													
qaǵınım 													
qaǵınıw 													
qaǵıs 													
qaǵıspa 													
qaǵısıw 													
qaǵıt 													
qaǵıtıw 													
qaǵıw 													
qada 													
qada 													
qadaǵala 													
qadaǵalan 	V-IV-REFL 												
qadaǵalawshı 	N1 												
qadaǵan 													
qadaǵanla 													
qadaq 													
qadaqla 													
qadal 													
qadala 													
qadalt 													
qadalıw 													
qadam 													
qadan 													
qadat 													
qadaw 													
qadawbas 													
qaja 													
qajal 													
qajalǵan 													
qajat 													
qajaw 													
qajı 													
qajır 													
qajırlan 	V-IV-REFL 												
qajırlı 	A2 												
qajırlılıq 	N1 												
qajırsız 	A1 												
qaz 													
qaza 													
qaza 													
qazaq 													
qazaqsha 													
qazaqıwar 													
qazalan 	V-IV-REFL 												
qazalanıw 													
qazan 													
qazanlı 	A2 												
qazan-oshaq 													
qazan-tabaq 													
qazanshı 	N1 												
qazarma 													
qazarmalıq 	N1 												
qazba 													
qazbala 													
qazǵanaq 													
qazdırt 													
qazna 													
qaznalıq 	N1 												
qaznashı 	N1 												
qazuw 													
qazuwshı 	N1 												
qazı 													
qazı 													
qazıq 													
qazıqbas 													
qazıqla 													
qazıqshı 	N1 												
qazıl 													
qazılıw 													
qazımır 													
qazımırla 													
qazımırlan 	V-IV-REFL 												
qazımırlıq 	N1 												
qazıs 													
qazıw 													
qazıwlı 	A2 												
qazıwshı 	N1 												
qay 													
qayǵı 													
qayǵıǵa 													
qayǵıla 													
qayǵılı 	A2 												
qayǵır 													
qayǵırt 													
qayǵırtıw 													
qayǵısızlıq 	N1 												
qayǵı-hásiret 													
qayǵıshıl 													
qayda 													
qaydaǵı 													
qaydan 													
qayqay 													
qayqayǵan 													
qayqayt 													
qayqayıw 													
qayqańla 													
qayqılan 	V-IV-REFL 												
qayqılanıw 													
qayqılıq 	N1 												
qaymaq 													
qaymaqla 													
kaymaqlan 	V-IV-REFL 												
kaymaqlı 	A2 												
kaymaqsız 	A1 												
kaymıǵıw 													
qayna 													
qaynam 													
qaynar 													
qaynat 													
qaynatım 													
qaynatıw 													
qaynatıwlı 	A2 												
qayra 													
qayraq 													
qayral 													
qayran 													
qayras 													
qayrastırıw 													
qayrat 													
qayraw 													
qayrıl 													
qayrılǵısız 	A1 												
qayrılma 													
qaysarlai 													
qaysarlanıw 													
qaysarlıq 	N1 												
qaysarsı 													
qaysı 													
qaysısı 													
qayt 													
qayta 													
qaytadan 													
qaytar 													
qaytarma 													
qaytart 													
qaytarıw 													
qaytqısız 	A1 												
qaytpa 													
qaytpaytuǵın 													
qaytpaw 													
qaytıs 													
qaytıs 													
qaytıw 													
qayshı 	N1 												
qayshıla 						убеждение, приведение к согласию; 2) подчинение; 3) приучение; приручение.							
qayshılan 	V-IV-REFL 												
qayshılastırıw 													
qayshılasıw 													
qayshılıq 	N1 												
qayı 													
qayızǵaq 													
qayızǵaqlan-pokrıvatsya 													
qayızǵaqlı 	A2 												
qayıq 													
qayıqlı 	A2 												
qayıqshı 	N1 					внимание; коцил жибер- обращать внимание; коцил бол- или коцил қой- а) проявлять заботу; б) обращать внимание; коцил жэмле- сосредоточить внимание;5)	настроение; коцили бузылды у него упало настроение; коцли түсицки у него подавленное настроение; коцил котер- поднять настроение, развеселить; коцли котерилди у него поднялосьнастроение; он повеселел; кецил томенле- пасть дўхом; хош коцил благодўшный; коцли хош-лық благодўшие, благодўшное настроение; коцил хошы блаженство; < коцил айт- выражать соболезнование; коцил сора- навещать; коцил ал- доставить удовольствие; коцлицизге аўыр алмацыз вы не обижайтесь; коцилде мат. в уме; екеўи кецил-де два в уме; көцилден есаплаў ўстное вычисление.						
qayıl 													
qayıl 						повеселить; обрадовать.							
qayıllan 	V-IV-REFL 					появление желания,' охоты;2)	появление весёлости; появление радости.						
qayılshılıq 	N1 												
qayım 													
qayımla 													
qayımlan 	V-IV-REFL 												
qayın 													
qayınlı 	A2 												
qayıń 													
qayıńlı 	A2 												
qayır 													
qayır 													
qayır 													
qayır 													
qayırqom 													
qayırqomlan 	V-IV-REFL 					способствовать появлению пены; 2) перен. вызвать болтовню.							
kayırqomlıq 	N1 					появление пены; 2) перен. болтовня.							
qayırqomshı 	N1 												
qayırla 													
qayırlas-dogovarivatsya 													
qayırlasıw 													
qayırlı 	A2 												
qayırma 													
qayırmalı 	A2 												
qayırsız 	A1 												
qayırt 													
qayırshaq 													
qayırshı 	N1 												
qayırıl 													
qayırılıw 													
qayırım 													
qayırımlı 	A2 												
qayırımsız 	A1 												
qayırıw 													
qayıs 													
qayıs 													
qayıs 													
qayısshı 	N1 												
qayısıw 						11							
qayıt 													
qaq 													
qaq 													
qaq 													
qaq 													
qaqay 													
qaqay 													
qaqayt 													
qaqayıw 													
qaqal 													
qaqala 													
qaqalıw 													
qaqaman 													
qaqań 													
qaqańla 													
qaqqı 													
qaqqıla 													
qaqqısh 													
kaqlaǵan 													
qaqlan 	V-IV-REFL 												
qaqlıǵıs 													
qaqlıǵıstırıw 													
qaqlıǵısıw 													
qaqlıǵıw 						нарядный, франтоватый; корнем кийиндим я нарядйлся, я принарядйлся; 3) художественный; корнем шығарма художественное произведение; корнем эдебият художественная лите-ратўра.							
qaqlıq 	N1 												
qaqpa 													
qaqpaq 													
qaqpaqlı 	A2 												
qaqpala 													
qaqpan 													
qaqpanshı 	N1 												
qaqpanshılıq 	N1 					передовой, образцовый, примерный.							
qaqpash 													
qaqpashla 													
qaqpashtay 													
qaqpashı 	N1 												
qaqsa 													
qaqsal 													
qaqsan 													
qaqsat 													
qaqsaw 													
qaqsı 													
qaqsıt 													
qaqtı 													
zastavit 						наглядный; керсетпе қуралы наглядное пособие; 3) указание; керсетпе бер- дать указание.							
qaqtırıw 													
qaqshı 	N1 												
qaqshıǵısh 													
qaqshıy 													
qaqshıyt 													
qaqshıyıw 													
qaqshıw 													
qaqılda 													
qaqıldas 													
qaqıldat 													
qaqıldaw 						облагораживать.							
qaqır 													
qaqıra 													
qaqıra 													
qaqırat 													
qaqıraw 													
qaqırt 													
qaqırıq 													
qaqırın 													
qaqırınıw 													
qaqırıw 													
qal 													
qal 													
qala 													
qala 													
qalaǵayla 													
qalay 													
qalay 													
qalaysha 													
qalayı 													
qalayıq 													
qalaq 													
qalaq-qulaq 													
qalaqla 													
qalalıq 	N1 					оказание помощи, поддержки; 2) выдвижение (по службе);							
qalama 						заставить переносить, выдерживать что-л.							
qalama-qala 													
qalampir 													
qalan 	V-IV-REFL 												
qalawlı 	A2 												
qalawshı 	N1 												
qalash 													
qalbań-qulbań 													
qalǵan 													
qalǵan-qutqan 													
qalǵı 													
qalǵıp 													
qalǵıt 													
qaldıq 													
qaldırǵısh 													
qaldırt 													
qaldırıw 													
qaldır 													
qalender 													
qaljıń 													
qaljıńla 						перен. переписывать.							
qaljıńpaz 													
qaljıńshıl 						перен. переписывание.							
qaljıra 													
qaljırat 													
qaljıraw 													
qalqan 													
qalqı 													
qalqı 													
qalqıy 													
qalqıw 													
qallash 													
qallashlan 	V-IV-REFL 												
qallashlanıw 													
qallashlıq 	N1 												
qalmaq 													
qalp 													
qalpaq 													
qalpı 													
qalta 													
qaltaqla 													
qaltala 													
qaltalan 	V-IV-REFL 												
qaltalı 	A2 												
qaltaman 													
qaltac 													
qaltacla 													
qalt-qılt 													
qaltıy 													
qaltıyıw 													
qaltılda 													
qaltıldaq 													
qaltıldat 													
qaltıldaw 													
qaltıra 													
qaltıraq 													
qaltıran 													
qaltırat 													
qaltıraw 													
qalwen 													
qalsh-qalsh 													
qalshılda 													
qalshıldat 													
qalshıldatıw 													
qalshıldaw 													
qalı 	A2 												
qalıq 	N1 												
qalın 													
qalıń 													
qalıń 													
qalımla 													
qalıńlan 	V-IV-REFL 												
qalıńlıq 	N1 												
qalıńlıq 	N1 												
qalıńlıqlı 	A2 												
qalıs 													
qalıs 													
qalıslıq 	N1 												
qalıw 													
qam 													
qam 													
qama 													
qamaq 													
qamaqxaia 													
qamal 													
qamala 													
qamalǵan 													
qamalıs 													
qamalıw 													
qamar 													
qamas 													
qamas 													
qamasıw 													
qamasıw 													
qamaw 													
qamawla 													
qambar 													
qamzol 													
qamqa 													
qamlıq 	N1 												
qampay 													
qampayt 													
qampayıw 													
qampıy 													
qamsıǵıw 													
qamsızla 													
qamsızlan 	V-IV-REFL 												
qamsızlandırıl 													
qamsızlandırılıw 													
qamsızlandırıw 													
qamsızlıq 	N1 												
qamsıq 													
qamsıqtırıw 													
qamtama 													
qamtamasız 	A1 												
qamtı 													
qamtıla 													
qamtım 													
qamtıw 													
qamxor 													
qamshı 	N1 												
qamshıla 													
qamshılan 	V-IV-REFL 												
qamshıshı 	N1 					погода; күн ашық ясная погода; күн жаўып тур идёт дождь;, күн тынды разъяснило; күн көр- жить, существовать; күн цор^ет-» дать возможность житысуществовать; күн көрсетпе-не дать возможности жить, существовать; күн ет- жить; проводить жизнь; гез келген жерде күн елттим я жил где попало; күниц туўды пришло твоё время (букв, твоё солнце взошло); күнге бағар подсолнух.							
qamıǵıw 													
qamıq 													
qamır 													
qamırla 													
qamırlan 	V-IV-REFL 												
qamıslı 	A2 												
qamıslıq 	N1 												
qamıt 													
qamıtla 													
qamıtshı 	N1 												
qan 													
qan 													
qana 													
qanasına 													
qana 													
qana 													
qana 													
qanaat 													
qanaatlan 	V-IV-REFL 												
qanaatlanarlıq 	N1 												
kanaatlanarsızlıq 	N1 												
qanaatlandırarlıq 	N1 												
qanaatlandırıw 													
qanaatlanıw 													
qanaatsız 	A1 												
qanaatsızlan 	V-IV-REFL 												
qanaatsızlanıw 													
qanaatsızlıq 	N1 												
qanaatshıl 						желанный; күткен хат келди пришло желанное письмо; күт-пеген неожиданный, нежданный; мен бундай жолығысыўды күт-пеген едим я не ожидал такой встречи.							
qanaǵat 						очень высоко; күтә қатты а) очень жёсткий; б)очень жёстко;в)	перен. очень жестокий; вперен. очень жестоко; күтә қатты киси жестокий человек; күтә көп қуўандыр- сильно радовать; күтә қатты суўық жестокий мороз; күтә қатты қарсыласыў жестокое сопротивление; күтә ке-рекли очень нужный.						
qanalaslıq 	N1 												
qanalıwshı 	N1 												
qanar 													
qanarla 													
qanat 													
qanat 													
qanatla 													
kanatlan 	V-IV-REFL 												
kanatlı 	A2 												
qanatsız 	A1 												
qanaw 													
qanawshı 	N1 												
qanawshılıq 	N1 												
qanday 													
qandaylıq 	N1 												
qandayına 													
qandayınan 													
qandayınsha 													
qandala 													
qandırt 													
qandırıw 													
qanjar 													
qanjarla 													
qanjarlı 	A2 												
qanjıǵa 													
qanjıǵala 													
qanjıǵalı 	A2 												
qanlı 	A2 												
qansız 	A1 												
qansızlan 	V-IV-REFL 												
qansızlıq 	N1 												
qansıra 													
qansırat 													
qansıraw 													
qant 													
qantala 													
qantalan 	V-IV-REFL 												
qantla 						край чего-л.; жыраныц қабағы край обрыва.							
qanxor 													
qanxorlıq 	N1 												
qansha 													
qanshalıq 	N1 												
qanshalıq 	N1 												
qanshelli 	A2 												
qanshı 	N1 												
qanshıq 													
qanıq 													
qanıq 													
qanıw 													
qańbaq 													
qańbaqtay 													
qańǵı 													
qańǵıbas 													
qańǵıma 													
qańǵırma 													
qańǵırg 													
qańǵırıw 													
qańǵıw 													
qańqay 													
qańqayıw 													
qańqıy 													
qańqıyıw 													
qańsar 													
qańsı 													
qańsıla 													
qańtar 													
qańtart 													
qańtarıl 													
qańtarıw 													
qańıltaq 													
qańıltır 						быть принятым; приниматься;2)	быть одобренным; одобряться.						
qańıltırla 													
qańıra 													
qańıraǵan 													
qańırat 													
qańıraw 													
qap 													
qap 													
ochen 						,,							
qap 													
qap 													
qapa 													
qapa 													
qapalan 	V-IV-REFL 												
qapalant 													
qapalanıw 													
qapalı 	A2 												
qapalıq 	N1 												
qapam 													
qapashıl 													
qapashılıq 	N1 												
qapla 													
qaplama 													
qaplan 	V-IV-REFL 												
qaplawlı 	A2 												
qapsır 						вдавливание; 2) подгонка, пригонка; 3) сплющивание (напр. металлических предметов).							
qapsırıw 													
qaptal 						бумаги, документы; қымбатлы қағазлар ценные бумаги; шэрт қағаз договор; қағаз жаздым я написал письмо.							
qaptalla 													
qaptallı 	A2 												
qapteser 													
qaptır 													
qaptırma 						ударять, стучать; 2) вбивать, вколачивать; 3) вытряхивать, выбивать.							
qaptırt 													
qaptırıw 													
qapshıq 						вбивание, вколачивание чего-л.с кем-л.} 3) оказание помощи при вытряхивании, выбивании чего-л.							
qapshıqla 						столкновение, стычка; 2) вбивание, вколачивание чего-л.} 3) вытряхивание чего-л.							
qapshıqlı 	A2 												
qapı 													
qapıl 													
qapıl 													
qapılt 													
qapılıw 													
qapırıq 													
qapırıqlıq 	N1 												
qar 													
qar 													
qara 													
qara 													
qarabay 													
qarabayır 													
qarabaqana 													
qarabaraq 													
qarabuwra 													
qaraǵay 													
qaraǵaylı 	A2 					2) сле-дить за кем-чем-л. вместе с кем--либо.							
qaraǵansı 													
qaraǵım 													
qaraz 													
qaray 													
qaray 													
qarayt 													
qaraytıw 													
1) 		 1)	1) 										
qarayıw 													
qaraqalpak 													
qaraqalpaqshılıq 	N1 												
qaraqurt 													
qaraqus 													
qaracshı 	N1 												
qaraqshılıq 	N1 												
qaral 													
qarala 													
qaralan 	V-IV-REFL 												
qaralanıw 													
qaralanıwshı 	N1 												
qaralawshı 	N1 												
qaraltım 													
qaralı 	A2 												
qaralıq 	N1 												
qaralıw 													
qaralıwshı 	N1 												
qaralıwshı 	N1 												
qaramaǵında 													
qarama-qarsı 													
qarama-qarsılıq 	N1 												
qaraman 													
qaramastan 													
qaramıq 													
qaran 													
qaranıw 													
qarań 													
qarańǵı 													
qaraqǵıla 													
qaraqǵılan 	V-IV-REFL 												
qaraqǵılıq 	N1 												
qaraqla 													
qarap 													
qarap 													
qarapayım 													
qarar 													
qararsız 	A1 												
qaras 													
qaras 													
qaraslı 	A2 												
qarastırıw 													
qarasıq 													
qarasıw 													
qarat 													
qarata 													
qaratorǵay 													
qaratpa 													
qaratıl 													
qaratıw 													
qaraw 													
qarawla 													
qarawsız 	A1 												
qarawsızlıq 	N1 												
qarawıl 													
qarawıl-begi 													
qarawılla 													
karawıllıq 	N1 												
qarawıt 						зоол. мелкий усач.							
qarawıtıw 						прикреплять что-л. вбитым в землю колом (напр. юрту во время бури).							
qarashaǵaz 													
qarashıq 													
qarbız 													
qarǵa 													
qarǵa 													
qarǵaw 													
qarǵı 													
qarǵı 													
qarǵıbaw 													
qarǵıla 													
qarǵılı 	A2 												
qarǵıs 													
qarǵıt 													
qarǵıw 													
qardar 													
qarjı 													
qarjılan 	V-IV-REFL 												
qarjılanıw 													
qarjılı 	A2 												
qarjısız 	A1 												
qarq 													
qarq-qarq 													
qarqılda 													
qarqıldaq 													
qarqıldas 													
qarqıldaw 													
qarlı 	A2 												
qarlıǵash 													
qarlıǵıw 													
qarlıq 	N1 												
qarlıqtırıw 													
qarma 													
qarma 													
qarmaq 													
qarmaqshı 	N1 												
qarmala 													
qarman 													
qarmas 													
qarmat 													
qarmaw 													
qarpı 													
qarrı 													
qars 													
qarsaq 													
qarsac 													
qarsı 													
qarsız 	A1 												
qarsılaslıq 	N1 												
qarsılasıw 													
qarsılda 													
qarsıldat 													
qarsılıq 	N1 												
qart 													
qarta 													
qartay 													
qartayt 													
qartań 													
qartańlıq 	N1 												
qaruw-jaraq 						натачиваться, оттачиваться; быть наточенным, отточенным;2)	перен. уговариваться; быть подстрекаемым.						
qaruwlan 	V-IV-REFL												
qaruwlanıw 													
qaruwlı 	A2 					заставить точить один предмет о другой; 2) перен. натравливать друг на друга.							
qaruwsız 	A1 												
qaruwsızlan 	V-IV-REFL 												
qaruwsızlıq 	N1 												
qarsh 													
qarshaday 													
qarshıǵa 													
qarshın 													
qarı 						пригнўть (напр. о тяжести);3)	заставить уклоняться от чего-л.						
qarı 													
qarız 													
qarızdar 													
qarızlan 	V-IV-REFL 												
qarızlandır-posh 													
qarızlandırıw 													
qarızlanıw 													
qarızlı 	A2 												
qarıy 													
qarıydar 													
qarıylıq 	N1 												
qarıq 													
qarıqla 													
qarıqlı 	A2 												
qarıl 						делать что-л. повторно; қай-тарып айт- сказать повторно;3)	пригонять; қойшы қойды аўылға қайтарды чабан пригнал овец к аўлу; 4) возмещать; есе-сии қайтарды он возместил потерянное; <> соққыны'қайтар-.отразить удар; ҳүжимди қай-тар- отбить атаку; жуўап қай-тар- отвечать; тилекти қайтар-отбйть охоту; қеўил қайтар-огорчйть; өтиниш қайтар- отказать в просьбе; еки қайтара два раза.						
qarım 													
qarım-qatnas 													
qarımla 													
qarın 													
qarındas 													
qarındaslıq 	N1 												
qarınsa 													
qarıs 													
qarıs 						возвращаться вместе с кем-л.‘,2)	отступать, отказываться от чего-л. (о нескольких).						
qarıs 													
qarısla 						перен. противоречивый; идў-щий вразрез с чем-л.; соцғы сөзиц алдыцғы сөзице қайшы келди последние (твои) слова противоречат первым; бахы-тымызға қайшы в противовес нашему счастью; О қайшы қулақ әреби ат остроўхий конь арабской породы.							
qarısıw 						перен. шевелить ушами (о лошади)', ат қулағын қайшылап киятыр копь шевелит ушами.							
qarısıw 													
qarıw 													
qarıya 													
qas 													
qas 													
qas 													
qas 													
qasaqana 													
qasaqı 													
qasaqılıq 	N1 												
qasań 													
qasańla 													
qasańlıq 	N1 												
qasar 													
qasart 													
qasarıs 													
qasarısqan 													
qasarısıw 													
qaskúnem 													
qaskúnemlik 	N1 												
qasqa 													
qasqa 													
qasqaldaq 													
qasqır 													
qasqır-masqır 													
qaslasıw 													
qaslıq 	N1 												
qasnaq 													
qasnaqla 													
qasnaqlı 	A2 												
qasnaqsız 	A1 												
qaspaq 													
qaspaqlan 	V-IV-REFL 												
qaspaqlı 	A2 												
qassap 													
qassapxana 													
qassapshı 	N1 												
qastıyan 													
qastıyanlıq 	N1 												
qastıyanshıl 													
qası 													
qası 													
qasıq 													
qasımker 													
qasımkerlik 	N1 												
qasımkershilik 	N1 												
qasın 													
qasınan 													
qasında 													
qasınıs 													
qasınıw 													
qasıt 													
qasıtıw 						заставить отвернўть, загнўть, подвернўть (напр. полы одежды);2)	заставить возвратить что-л.						
qasıw 													
qat 													
qat 													
qatal 						отвернўться, загнуться, подвернуться; быть отвёрнутым, загнутым, подвёрнутым; етек қайырылды пола отвернулась;2)	возвращаться; <> қайырылып қара- оглянуться назад.						
qatallan 	V-IV-REFL 												
qatallıq 	N1 												
qatań 													
qataqlan 	V-IV-REFL 												
qatańlanıw 													
qatańlıq 	N1 												
qatar 													
qatar-qatar 													
qatarla 													
qatarlan 	V-IV-REFL 												
qatarlaslıq 	N1 												
qatarlasıw 													
qatarlı 	A2 												
qatarlıq 	N1 												
qatqaq 													
qatqalaq 													
qatqalac 													
qatla 													
qatlam 													
qatlama 													
qatlamlı 	A2 												
qatlawlı 	A2 												
qatmarlanıw 													
qatmarlı 	A2 												
qatna 													
qatnas 													
qatnas 													
qatnassız 	A1 												
qatnastırıw 													
qatnasıq 													
qatnasıqlı 	A2 												
qatnasıqsız 	A1 												
qatnasıw 													
qatnasıwshı 	N1 												
qatnat 													
qatnaw 													
qatnawshı 	N1 												
qatpa 													
qattı 													
qattılıq 	N1 												
qatıbılamıq 													
qatıq 													
qatıqla 													
qatım-qarıs 													
qatın 													
qatın-qalash 													
qatınlıq 	N1 												
qatınsha 													
qatıńqı 													
qatır 													
qatırla 													
qatırma 													
qatırt 													
qatıs 													
qatıs 													
qatısıq 													
qatıwash 													
qatıwashlan 	V-IV-REFL 												
qatıwashlanıw 													
qatıwlan 	V-IV-REFL 												
qatıwlanıw 													
qaw 													
qawajaq 						сохнуть, высыхать; рассыхаться; кеме қақсап қалыпты лодка высохла.							
qawasatlan 	V-IV-REFL 												
qawasatlı 	A2 												
qawasatlıq 	N1 												
qawasatsızlıq 	N1 												
qawasatshı 	N1 												
qawasatshılıq 	N1 												
qawasha 													
qawsa 													
qawsat 													
qawsatıw 													
qawsaw 													
qawsır 													
qawsırma 													
qawsırmalı 	A2 												
qawsırt 													
qawsırıl 													
qawsırın 													
qawız 													
qawızla 													
qawızlıq 	N1 												
qawım 													
qawın 													
qawın-qurt 													
qawın-pawın 													
qawınshı 	N1 												
qawırsın 													
qawıs 													
qawıs 													
qaharmanlıq 	N1 												
qaharmansha 													
qaharmanshılık 													
qash 													
qash-ponesti 													
qasha 													
qashaǵan 													
qashaq 													
qashan 													
qashanǵı 													
qashanda 													
qashannan 													
qashar 													
qasharman 													
qashat 													
qashawla 													
qashqınlıq 	N1 												
qashtır 													
qashı 	N1 												
qashıq 													
qashıqla 													
qashıqlıq 	N1 												
qashıla 													
qashır 													
qashır 													
qashır-qushır 													
qashırla 													
qashıw 													
qashıwshı 	N1 												
qashıwshılıq 	N1 												
qayaq 													
qábir 													
qádd(i) 													
qáde 													
